CSTR,CINT,CNUM,CDATE
гШз,4,2.0858754601195786,2007-07-04
Ewv,9,7.917044104763815,2004-10-11
пТе,8,3.8052693195909173,2000-09-03
hlE,2,2.247588506506213,2000-05-15
anJ,0,1.8218200876815172,2006-06-12
GYb,6,6.779135584659839,2001-01-14
wCI,2,3.0065755264023997,2008-03-12
щДц,5,0.4898189000595099,2005-12-09
кчС,3,2.6506563582459397,2007-02-21
sZy,5,9.11526113294639,2000-10-10
ЕнР,7,0.5884842737528728,2000-11-01
aeG,5,2.5660537193817223,2005-11-12
mxR,7,8.610683334710627,2007-07-13
СгН,1,3.8497513000377968,2005-08-18
RQB,1,5.221339888215115,2011-12-08
KOO,9,6.802070660078905,2000-01-03
дпЕ,3,6.294313445650005,2004-01-25
rQy,9,2.4319826840050385,2001-07-18
sFz,5,2.6832801400427164,2000-07-03
Qpa,7,6.185380969200783,2004-01-21
Щсе,0,8.340200247275696,2006-09-17
gQw,6,0.9320198688931303,2004-07-03
XxH,4,4.996895780454766,2008-03-16
TTS,5,2.980403745615492,2006-06-17
НРХ,1,1.9644259921285967,2000-01-05
JkH,5,0.9253198333526036,2006-03-06
Дне,7,2.104948805317879,2007-10-14
бЭЭ,8,9.632700438271343,2010-06-17
ЖаС,9,7.530753847379863,2001-10-24
хдд,7,4.166499351125718,2007-05-18
WXR,6,1.0851568213003615,2000-02-02
SLU,9,0.9622751302810328,2001-07-18
Pcb,1,2.1599415589911706,2003-01-25
юШЕ,6,6.052164414811929,2011-12-20
КЮп,9,7.9040373305166085,2010-07-06
нфг,9,2.645934126823206,2009-02-04
uVq,3,3.3781185733909913,2000-04-03
AmM,8,2.8728019064300367,2007-09-10
ЖлМ,2,6.709815733457853,2000-01-05
мМЕ,6,0.9887092427038979,2001-07-08
жох,5,7.804223859952069,2008-01-11
ЦвН,4,7.853735675445376,2009-10-23
Пяс,7,1.6643954855873244,2010-01-11
Щга,0,8.984344119025616,2008-02-05
оГР,4,9.87650838307781,2001-11-04
жЗЖ,6,0.9851411383033892,2001-01-14
бум,5,6.31439092914047,2008-03-08
GAl,1,3.66484215335376,2003-11-17
шХю,3,5.618098573113112,2011-05-21
ФяП,0,7.641127414672092,2002-04-15
юнн,9,5.5012222785895935,2006-12-12
уОХ,5,9.739078204048715,2001-03-06
ФРк,9,6.4416229567479775,2002-11-12
GbO,8,0.9878782832141408,2006-08-03
KfY,2,4.810273430325168,2000-05-09
ewB,4,4.5204705669907845,2007-02-03
УНн,9,7.992900978338446,2007-04-20
yFz,8,3.180855756684614,2008-02-13
кжл,3,2.559112373036397,2007-05-24
ktf,0,9.143717918563702,2005-07-15
QBM,2,9.03369468269712,2008-07-20
Nqq,2,0.35106933109252725,2009-02-17
Хдж,7,9.324773677250388,2000-03-05
Эпу,0,1.0705972760890248,2005-02-09
ааА,0,5.363522439789376,2007-08-15
fpC,5,6.380403979886155,2007-10-01
пгО,4,0.010103585570582219,2006-08-02
цЧК,3,2.8848246893449425,2007-10-14
озб,3,3.780535679910776,2009-02-19
еСо,4,0.4660127791208135,2007-05-24
CDT,8,3.4491683741666925,2007-08-25
yPD,9,2.3759787376752994,2011-07-01
эБэ,2,1.081457521758572,2011-09-15
uWO,7,3.473771108871071,2011-07-04
уСК,4,4.551723675836157,2006-09-04
EPE,9,8.912486311148202,2011-08-07
Ber,7,3.100584709007619,2003-01-11
сгХ,6,8.08079488957896,2008-11-13
ГЖЯ,0,3.986747819375166,2010-10-01
fmJ,5,1.1036714953280669,2001-04-12
mzx,6,8.78785084373394,2001-10-04
вХХ,3,7.707018457495685,2004-07-25
oBQ,4,0.4050368755792666,2001-07-17
YqZ,7,0.750865398992735,2002-03-11
хтг,3,4.325953673400762,2005-06-08
ФвК,9,9.235837965175426,2011-04-16
Ртт,6,0.2008622294374185,2008-07-15
NoU,8,8.087579979533716,2004-08-14
EWX,5,2.2865435256805746,2009-10-11
NTY,8,4.5238157621671595,2010-08-25
Янх,6,9.812690902036907,2006-10-03
qsu,2,3.3087441524059846,2002-11-14
зпА,7,0.8254749027700137,2004-03-13
Езм,7,5.699446724479904,2001-01-14
tVm,1,5.562968696684946,2006-11-07
uGQ,9,9.389001961109969,2008-10-05
Юшщ,1,7.917120713656875,2008-03-25
Лвг,2,9.250988991513017,2004-05-09
sto,9,6.036964306601769,2009-11-12
рэц,5,1.1900730312230867,2007-06-05
