Year,Annual_Mean,5Year_Mean
1880-01-01,-0.19,
1881-01-01,-0.11,
1882-01-01,-0.09,-0.17
1883-01-01,-0.2,-0.19
1884-01-01,-0.27,-0.23
1885-01-01,-0.31,-0.28
1886-01-01,-0.3,-0.28
1887-01-01,-0.32,-0.25
1888-01-01,-0.2,-0.26
1889-01-01,-0.1,-0.24
1890-01-01,-0.36,-0.23
1891-01-01,-0.23,-0.25
1892-01-01,-0.26,-0.29
1893-01-01,-0.29,-0.26
1894-01-01,-0.3,-0.24
1895-01-01,-0.21,-0.21
1896-01-01,-0.14,-0.21
1897-01-01,-0.1,-0.18
1898-01-01,-0.28,-0.15
1899-01-01,-0.16,-0.15
1900-01-01,-0.09,-0.19
1901-01-01,-0.14,-0.2
1902-01-01,-0.28,-0.26
1903-01-01,-0.35,-0.3
1904-01-01,-0.44,-0.31
1905-01-01,-0.27,-0.34
1906-01-01,-0.22,-0.35
1907-01-01,-0.4,-0.36
1908-01-01,-0.43,-0.39
1909-01-01,-0.47,-0.43
1910-01-01,-0.42,-0.42
1911-01-01,-0.44,-0.4
1912-01-01,-0.35,-0.34
1913-01-01,-0.34,-0.28
1914-01-01,-0.15,-0.25
1915-01-01,-0.1,-0.26
1916-01-01,-0.33,-0.25
1917-01-01,-0.39,-0.26
1918-01-01,-0.25,-0.29
1919-01-01,-0.22,-0.26
1920-01-01,-0.26,-0.24
1921-01-01,-0.2,-0.23
1922-01-01,-0.26,-0.24
1923-01-01,-0.23,-0.23
1924-01-01,-0.27,-0.21
1925-01-01,-0.19,-0.2
1926-01-01,-0.09,-0.19
1927-01-01,-0.2,-0.21
1928-01-01,-0.21,-0.2
1929-01-01,-0.36,-0.2
1930-01-01,-0.13,-0.19
1931-01-01,-0.09,-0.2
1932-01-01,-0.16,-0.16
1933-01-01,-0.28,-0.17
1934-01-01,-0.13,-0.18
1935-01-01,-0.19,-0.15
1936-01-01,-0.14,-0.1
1937-01-01,-0.02,-0.08
1938-01-01,-0.02,-0.02
1939-01-01,-0.02,0.03
1940-01-01,0.08,0.05
1941-01-01,0.12,0.08
1942-01-01,0.1,0.14
1943-01-01,0.14,0.15
1944-01-01,0.25,0.11
1945-01-01,0.12,0.09
1946-01-01,-0.03,0.04
1947-01-01,-0.04,-0.03
1948-01-01,-0.09,-0.09
1949-01-01,-0.09,-0.09
1950-01-01,-0.18,-0.08
1951-01-01,-0.07,-0.05
1952-01-01,0.01,-0.06
1953-01-01,0.08,-0.05
1954-01-01,-0.12,-0.07
1955-01-01,-0.14,-0.07
1956-01-01,-0.19,-0.07
1957-01-01,0.04,-0.04
1958-01-01,0.06,-0.02
1959-01-01,0.03,0.03
1960-01-01,-0.03,0.03
1961-01-01,0.05,0.03
1962-01-01,0.02,-0.02
1963-01-01,0.06,-0.04
1964-01-01,-0.21,-0.06
1965-01-01,-0.1,-0.07
1966-01-01,-0.05,-0.09
1967-01-01,-0.03,-0.04
1968-01-01,-0.07,-0.01
1969-01-01,0.06,-0.02
1970-01-01,0.03,-0.01
1971-01-01,-0.09,0.03
1972-01-01,0.01,0
1973-01-01,0.15,0
1974-01-01,-0.08,-0.01
1975-01-01,-0.01,0.03
1976-01-01,-0.11,0.01
1977-01-01,0.19,0.06
1978-01-01,0.07,0.12
1979-01-01,0.17,0.21
1980-01-01,0.28,0.2
1981-01-01,0.33,0.24
1982-01-01,0.13,0.24
1983-01-01,0.31,0.21
1984-01-01,0.16,0.18
1985-01-01,0.12,0.22
1986-01-01,0.19,0.24
1987-01-01,0.34,0.27
1988-01-01,0.4,0.33
1989-01-01,0.29,0.38
1990-01-01,0.44,0.35
1991-01-01,0.42,0.32
1992-01-01,0.22,0.33
1993-01-01,0.24,0.33
1994-01-01,0.32,0.32
1995-01-01,0.46,0.37
1996-01-01,0.34,0.44
1997-01-01,0.48,0.47
1998-01-01,0.63,0.46
1999-01-01,0.42,0.5
2000-01-01,0.42,0.53
2001-01-01,0.54,0.53
2002-01-01,0.63,0.55
2003-01-01,0.62,0.6
2004-01-01,0.54,0.62
2005-01-01,0.68,0.63
2006-01-01,0.63,0.61
2007-01-01,0.66,0.63
2008-01-01,0.54,0.64
2009-01-01,0.64,0.63
2010-01-01,0.72,0.62
2011-01-01,0.6,0.65
2012-01-01,0.63,0.67
2013-01-01,0.65,
2014-01-01,0.74,
